Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%)
btc,60,70,21.014793459640803,9.39305060612258,-6.434098690090812,12,30,11,23.902133707734503,12.92429356267264,-3.292192850083536
eth,50,70,13.444463262181308,7.065420981454805,-1.218649580441418,8,28,9,17.321141035283127,11.654013348589748,-4.866448135862547
usdt,40,50,0.11485300324673517,0.15267233009947068,-0.10137645575530536,9,24,11,-0.33794418607245463,0.1207799260587078,-0.13455305872179568
bnb,60,70,28.516990017520495,12.518776359487635,-4.764619930958181,8,24,7,17.715932596667972,10.199795526323532,-4.18479227622976
sol,70,90,18.25312473922331,16.01246655996396,-4.297861747482452,8,23,9,38.10904293043965,14.470731468786001,-6.539674902017773
xrp,30,40,16.159606226225094,8.543670343730458,-10.153885799432762,8,30,8,3.2924282076911005,10.565793692994175,-5.153550381782426
usdc,80,90,0.025317805679314912,0.1014431837410702,-0.09111084444166853,8,22,7,-0.268144264422117,0.0881097422209377,-0.09737580440314664
steth,50,70,13.559632098408237,7.052896189856159,-1.0194879041558913,8,30,9,21.959491045883386,13.161362650127531,-4.6933454804316925
doge,60,70,11.56391772230365,4.125868290576288,-10.29620025509912,8,22,7,-5.744167635018712,12.793162690000596,-8.092867482888089
ton,30,50,22.435627195247925,13.32796606705115,-11.16745170844798,8,22,8,-3.8820017987692514,16.283240716714364,-28.262527717137953
ada,30,80,7.0812074703110195,0.0,0.0,12,22,8,0.4667723283803207,13.304036187969176,-5.2303711057960856
trx,30,60,26.42230024230379,0.0,0.0,11,22,11,41.513219388540946,9.734047236538652,-2.232198804844649
avax,40,50,31.748309087258058,7.245507237730415,-13.586695416854203,10,22,7,32.182280626507165,19.531120045740053,-6.339542957318691
shib,40,50,26.1524619608301,13.616555136925177,-9.586056089291535,13,30,11,1.700674738760372,16.874819422946842,-6.6704221315059575
wsteth,50,70,13.383406221483018,6.71339322689346,-0.8632887898910221,9,23,9,19.32116603340446,11.076162535358133,-4.211506157440684
wbtc,60,70,20.13792816529576,8.997289511314438,-6.169926215608905,12,28,11,23.47018384885312,12.48565729475072,-3.093430208477555
link,60,70,19.36451075474284,19.030827608192606,-3.1308538066489007,11,22,11,14.233356125962182,16.54221920825214,-6.642702247474106
weth,50,70,13.492310978197619,6.894947077036491,-0.8110716056761551,8,28,9,17.453297075068424,10.851325935759252,-4.303475676135252
bch,30,50,19.21552775603519,10.570509262481673,-3.957670037410645,9,25,11,-21.299971287957113,11.253926374908987,-7.206921153399002
dot,10,70,0.0,0.0,0.0,12,24,7,-1.0646708167326686,14.964605689084705,-5.1787966096089315
near,30,110,9.994062046986983,0.0,0.0,8,22,7,35.03286128634298,22.4533447048009,-8.787570286473679
uni,60,80,17.59259851865545,9.259259009740823,-0.9259262378239713,13,23,11,-29.364299315509392,89.61758426013346,-125.0552225865578
dai,80,90,0.05711656884639524,0.05407676685951547,-0.03806593937312951,10,23,7,-0.24451810126520285,0.0390755103566239,-0.053542260265776506
leo,80,110,9.790657489277146,0.0,0.0,9,24,11,-6.416591059267193,2.527765510739018,-4.182852916085488
ltc,50,70,6.513783698934766,0.0,0.0,8,23,7,-15.597871112069933,7.8286687669875885,-4.869561208354896
sui,10,20,0.0,0.0,0.0,8,22,7,-56.82324373750761,25.32848589799165,-24.03847331317292
icp,70,100,16.76990081594033,11.346109185938984,-3.479393041493716,8,30,8,4.088644325915848,15.318862551372312,-6.944300751024437
weeth,50,70,13.519887857600061,6.796657754030893,-0.8629996097857809,8,30,9,24.674141151930705,12.886451741127923,-4.3436560461899285
fet,20,60,42.151977902461404,0.0,0.0,11,29,11,29.975915841006845,27.13276947362449,-8.823234836958667
apt,20,50,8.822454057398245,14.921552678210219,-1.057791578321837,9,30,9,-11.072287442169836,9.986681245862362,-6.093564243572621
kas,20,30,14.060067754206248,11.282743930337803,-10.492645204661212,13,29,9,16.757383103040173,14.972520133308612,-7.105935065157312
etc,30,70,7.78658615460523,0.0,0.0,9,24,11,0.4703385843021897,12.93619202579427,-4.789834568739084
xlm,60,100,8.841055206348775,5.652608977904265,-3.095516586666319,9,27,11,-6.263214332776588,8.808278117200754,-4.442806086362549
stx,60,70,12.084583969737087,19.23495298273297,-25.387781844975493,12,26,10,42.75397113677856,55.29454518830105,-9.351363448536135
xmr,60,110,22.983264523901873,11.000767563577341,-3.322456811374297,8,29,10,55.36130381752587,15.306737332746353,-2.7852658417438474
fdusd,40,50,0.3278990064595564,0.30817353444048257,-0.23025451352868107,8,22,7,-0.587332223003541,0.26352834851910006,-0.24553369478203846
okb,40,50,14.873357470400133,6.315019658205351,-1.8266436952457357,8,29,11,-18.433755893597837,7.165007070755671,-5.023050870546866
usde,80,150,9.520100013030605,0.0,0.0,13,30,11,-44.08574285373454,13.564801228214266,-9.531478913065886
fil,40,50,21.460190106408426,12.785787577527206,-4.009643688432614,8,25,11,-22.371921786851328,12.370170155142775,-6.828299911730184
aave,30,50,81.40869531135108,11.822193142808397,-7.280986712244004,8,22,7,44.95668357347153,14.922483406191281,-7.239253359687403
op,40,50,47.32839149993451,14.116577817718797,-2.548451821491287,8,22,8,-22.638452534616608,13.046010980245931,-8.832745632547667
arb,60,70,15.597917235166497,8.40554395157365,-0.9532084071227208,12,30,11,21.83934119738862,21.879241499604767,-3.0792490146493834
cro,30,40,9.25102692794735,9.965546324256179,-6.2232542013845995,10,30,11,-20.30154732734409,10.559688492338717,-7.527366917151343
hbar,20,70,3.287459331479804,0.0,0.0,8,27,11,-16.467755847852857,14.674011210719584,-5.757980121031401
wif,20,120,37.71159265207332,0.0,0.0,12,30,7,73.78985941704948,27.403307915763925,-10.909131407152275
inj,60,70,49.14154305399559,20.983556853185824,-8.091507913568973,8,22,8,10.294964082481602,17.545182533229383,-8.335805175255715
vet,40,60,9.400411381475278,5.1215290033089245,-4.604928106832042,8,22,7,-12.380910280983535,12.640583049208942,-7.586580941829873
atom,30,60,5.475096382409884,0.0,0.0,12,22,11,-32.473228149745225,10.148602306769757,-6.220324429424208
ftm,20,50,80.9288437282828,0.0,0.0,8,22,10,24.08064150832228,20.40524425476449,-10.775297073836693
rune,30,60,71.76296695246012,16.056972776022867,-5.816235308673168,10,22,11,62.067074651454604,26.192294753886177,-6.664897172419998
sei,40,50,139.9470040478733,21.018238420179237,-2.9259117632125045,12,30,11,-8.140286319004844,19.706852422493096,-10.738893442458574
