Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%)
btc,70,80,103.39928821739744,24.12397626975077,-5.051523767075558,12,26,9,93.79343417029847,10.793175964974962,-4.947186621339784
eth,30,40,49.664012514443854,19.01754144092986,-6.246851327033535,12,26,9,62.0834543162815,13.104686152713676,-6.182155177645389
usdt,100,130,0.148364217771923,0.21331282707202393,-0.1380937035530213,12,26,9,-1.1746990344150436,0.10729790569115766,-0.1255428299308641
bnb,30,40,174.99969906699536,15.944542349636954,-6.306030707120044,12,26,9,109.1369445219142,15.246640849795261,-6.257481799600441
sol,10,30,184.19136833657976,33.26615324766009,-8.784427115972486,12,26,9,389.05095339899293,30.340944189903972,-11.007327472122311
xrp,30,40,29.75313610779938,10.758976798092649,-7.097723735538529,12,26,9,10.592443887531845,12.06630410154722,-6.498111508423752
usdc,90,130,0.02569795342484213,0.1282627302837096,-0.13557861617570577,12,26,9,-0.7941797398596464,0.0848445888108877,-0.0960392496635551
steth,30,40,48.85902353873715,18.589691963099714,-6.003584705245426,12,26,9,49.6970272757519,11.757688127584581,-6.218676795417937
doge,10,20,116.41591844316304,24.831002190829054,-8.18858232931888,12,26,9,91.09326055927525,23.535836077802276,-9.431220791798003
ton,30,40,44.830008544519515,32.98854752128856,-35.58260643366536,12,26,9,-26.572069492044893,25.810225761293193,-17.729308607012886
ada,10,20,44.969712472865794,19.887640370486412,-9.88318988589228,12,26,9,124.77087167457601,18.18778935787397,-6.673409336074356
trx,10,20,68.50696362280246,9.962232623174042,-3.9170429868972443,12,26,9,55.96083466593842,7.47524806591561,-4.52773712088052
avax,10,20,180.73817252530756,33.082475281551375,-11.738397628365389,12,26,9,434.0108372643286,33.34157380062126,-10.08480131721204
shib,10,50,216.1662830603809,70.9813709331354,-6.869564071177426,12,26,9,42.62887431624007,22.795053258373095,-9.738450305619802
wsteth,30,40,51.32095311434583,17.52317878866503,-5.57912139184648,12,26,9,67.4843903706536,12.335434929677579,-5.537723661536483
wbtc,70,80,105.2015862390701,18.64870208847773,-3.742460221723312,12,26,9,123.34974719118654,11.072218034581157,-4.155746982091408
link,80,190,32.115847268710276,18.603399608099423,-5.426287300936884,12,26,9,53.300081904682116,16.598476146251844,-8.409836855194998
weth,30,40,49.4779551142797,18.115001983538082,-5.557741231707769,12,26,9,63.88463211800517,12.304949183406261,-5.541835997095348
bch,30,100,104.7650120542015,99.45369020037874,-4.096145031614813,12,26,9,33.46455975207265,14.268252949302203,-7.4010110919163985
dot,10,40,29.45915822300238,23.819862464744745,-6.279127465975918,12,26,9,81.14810458228501,20.48533574396316,-8.626443434102674
