Ticker,name
btc,Bitcoin
eth,Ethereum
usdt,Tether
bnb,BNB
sol,Solana
xrp,XRP
usdc,USDC
steth,Lido Staked Ether
doge,Dogecoin
ton,Toncoin
ada,Cardano
trx,TRON
avax,Avalanche
shib,Shiba Inu
wsteth,Wrapped stETH
wbtc,Wrapped Bitcoin
link,Chainlink
weth,WETH
bch,Bitcoin Cash
dot,Polkadot
near,NEAR Protocol
uni,Uniswap
dai,Dai
leo,LEO Token
ltc,Litecoin
sui,Sui
pepe,Pepe
icp,Internet Computer
weeth,Wrapped eETH
fet,Artificial Superintelligence Alliance
tao,Bittensor
apt,Aptos
kas,Kaspa
pol,POL (ex-MATIC)
etc,Ethereum Classic
xlm,Stellar
imx,Immutable
stx,Stacks
xmr,Monero
fdusd,First Digital USD
render,Render
okb,OKB
usde,Ethena USDe
fil,Filecoin
aave,Aave
op,Optimism
arb,Arbitrum
cro,Cronos
hbar,Hedera
wif,dogwifhat
inj,Injective
mnt,Mantle
vet,VeChain
atom,Cosmos Hub
ftm,Fantom
rune,THORChain
grt,The Graph
sei,Sei
wbt,WhiteBIT Coin
weth,Binance-Peg WETH
floki,FLOKI
bonk,Bonk
theta,Theta Network
ar,Arweave
bgb,Bitget Token
reth,Rocket Pool ETH
mkr,Maker
solvbtc,Solv Protocol SolvBTC
meth,Mantle Staked Ether
pyth,Pyth Network
tia,Celestia
hnt,Helium
jup,Jupiter
matic,Polygon
ldo,Lido DAO
algo,Algorand
ondo,Ondo
gt,Gate
jasmy,JasmyCoin
qnt,Quant
om,MANTRA
bsv,Bitcoin SV
core,Core
ezeth,Renzo Restaked ETH
wld,Worldcoin
gala,GALA
brett,Brett
kcs,KuCoin
btt,BitTorrent
beam,Beam
flow,Flow
not,Notcoin
eeth,ether.fi Staked ETH
popcat,Popcat
strk,Starknet
klay,Klaytn
msol,Marinade Staked SOL
ordi,ORDI
axs,Axie Infinity
eos,EOS
w,Wormhole
ckb,Nervos Network
flr,Flare
egld,MultiversX
ftn,Fasttoken
cfx,Conflux
tkx,Tokenize Xchange
neo,NEO
aero,Aerodrome Finance
xtz,Tezos
usdd,USDD
xec,eCash
akt,Akash Network
ena,Ethena
sats,SATS (Ordinals)
pendle,Pendle
sand,The Sandbox
pyusd,PayPal USD
rseth,Kelp DAO Restaked ETH
dydx,dYdX
ron,Ronin
mina,Mina Protocol
xaut,Tether Gold
wbtc,Arbitrum Bridged WBTC (Arbitrum One)
ens,Ethereum Name Service
frax,Frax
chz,Chiliz
mog,Mog Coin
mana,Decentraland
aioz,AIOZ Network
nexo,NEXO
cake,PancakeSwap
lunc,Terra Luna Classic
zro,LayerZero
weth,Arbitrum Bridged WETH (Arbitrum One)
ape,ApeCoin
axl,Axelar
snx,Synthetix Network
cbeth,Coinbase Wrapped Staked ETH
mew,cat in a dogs world
zk,ZKsync
lpt,Livepeer
bome,BOOK OF MEME
rose,Oasis Network
astr,Astar
dexe,DeXe
paxg,PAX Gold
jupsol,Jupiter Staked SOL
tusd,TrueUSD
iota,IOTA
super,SuperVerse
prime,Echelon Prime
ray,Raydium
frxeth,Frax Ether
weth,L2 Standard Bridged WETH (Blast)
