Symbol	TP	SL	signal	Signal Date
SOL	42.4	-8.91	Sell	10/10/24
DOGE	25.01	-8.51	Sell	10/08/24
ADA	21.06	-9.93	Sell	10/07/24
AVAX	37.63	-11.41	Sell	10/07/24
NEAR	52.9	-8.19	Sell	10/08/24
FIL	25.92	-8.34	Sell	10/07/24
HBAR	28.41	-13.0	Sell	10/09/24
INJ	37.64	-16.45	Buy	10/10/24
VET	22.53	-8.73	Sell	10/07/24
ATOM	17.83	-6.16	Sell	10/07/24
FTM	41.88	-10.9	Sell	10/07/24
RUNE	42.82	-9.12	Sell	10/09/24
FLOKI	70.08	-11.75	Sell	10/08/24
BGB	57.17	-7.29	Buy	10/07/24
PYTH	30.89	-10.31	Sell	10/07/24
ONDO	62.78	-10.65	Sell	10/10/24
GT	20.34	-4.93	Sell	10/07/24
OM	1115.03	-6.46	Buy	10/09/24
GALA	36.12	-11.53	Sell	10/08/24
KCS	27.37	-3.93	Sell	10/09/24
MSOL	312.54	-9.11	Sell	10/10/24
NEO	25.6	-8.64	Sell	10/07/24
XTZ	28.88	-3.13	Sell	10/08/24
AKT	56.59	-12.74	Sell	10/09/24
PENDLE	164.28	-8.23	Buy	10/09/24
AIOZ	144.35	-15.43	Sell	10/08/24
CAKE	27.39	-10.45	Sell	10/07/24
LUNC	50.84	-10.68	Sell	10/10/24
ROSE	26.43	-10.44	Sell	10/07/24
BLUR	30.21	-12.18	Sell	10/07/24
ARKM	57.38	-11.89	Sell	10/09/24
OSMO	53.78	-7.23	Sell	10/08/24
USDB	30.8	-12.92	Sell	10/08/24
GLM	33.55	-11.55	Sell	10/09/24
AGIX	69.48	-9.28	Sell	10/08/24
CORGIAI	271.47	-25.69	Sell	10/10/24
ZRX	48.16	-8.08	Sell	10/07/24
GAL	55.71	-30.73	Sell	10/10/24
ENJ	27.43	-7.04	Sell	10/07/24
GAS	68.11	-9.44	Sell	10/08/24
SAVAX	37.78	-10.85	Sell	10/07/24
TRAC	43.61	-10.98	Sell	10/09/24
DOGE	25.01	-8.51	Sell	10/08/24
DCR	23.77	-8.44	Sell	10/08/24
COTI	71.48	-16.59	Buy	10/10/24
CFG	31.02	-8.59	Sell	10/08/24
YFI	26.62	-6.75	Sell	10/09/24
VTHO	57.85	-9.26	Sell	10/07/24
CTC	58.74	-8.93	Sell	10/07/24
GLMR	42.33	-9.09	Sell	10/07/24
LRC	29.31	-7.94	Sell	10/07/24
SUSHI	24.79	-9.05	Sell	10/09/24
KUB	16.48	-6.7	Buy	10/07/24
BASEDAI	31.45	-1.21	Buy	10/07/24
OKT	24.02	-7.68	Sell	10/10/24
NTRN	26.7	-9.15	Sell	10/07/24
XVS	21.71	-8.46	Sell	10/07/24
NMR	29.12	-11.09	Sell	10/07/24
AITECH	1487.43	-3.64	Buy	10/07/24
VELO	133.62	-7.94	Sell	10/09/24
IQ	26.4	-6.66	Sell	10/09/24
WEXO	38.22	-18.01	Buy	10/08/24
ORAI	45.1	-10.19	Sell	10/08/24
PROM	72.19	-7.76	Buy	10/07/24
ALICE	51.17	-20.41	Buy	10/10/24
RSS3	53.8	-14.51	Sell	10/08/24
DENT	50.22	-12.18	Sell	10/10/24
NAKA	28.93	-12.09	Sell	10/08/24
BOBA	73.64	-7.77	Sell	10/10/24
CUDOS	101.59	-11.78	Sell	10/08/24
