Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%)
EURUSD,50,90,2.5911037497591862,1.551899121219603,-0.26150363648832203,8,23,9,4.737582204583286,1.176381623583325,-0.7016641072848333
USDJPY,10,20,9.361530655505085,3.1865692385951934,-0.8321387569963871,8,23,7,6.711761513131277,1.9996136115593615,-1.0706844690472628
GBPUSD,90,150,5.143367712705367,1.3364747341064367,-0.7687773384581709,8,23,11,6.278460251969209,1.3507297860296308,-0.6931967299541653
AUDUSD,60,70,4.467492657306284,1.904060336180168,-1.4031251670698217,8,28,7,4.6635365012468535,1.5946927627567562,-0.9225239306558307
USDCAD,40,50,1.950538779408271,1.132163693906454,-0.4720513794134403,12,29,11,-0.1502699648493217,0.7686913653008322,-0.6572588437554604
USDCHF,20,40,5.968008679184313,2.7936109996676226,-0.4627958846215567,9,28,7,0.3913313267113154,1.6562343760163025,-0.7603563687388804
NZDUSD,80,100,5.144996474869076,3.207821749345092,-1.5539442571767657,13,28,7,8.719690729482426,2.4316623213927135,-1.0020615801825588
EURGBP,100,110,0.5745398168065731,0.28958124998999374,-0.10422017957507208,12,29,7,-2.222999297631468,0.6450680839358306,-0.47012456851969625
EURJPY,10,50,4.1754506744193165,5.397628065144885,-0.8938068215828198,8,25,8,7.578846445191558,2.070965947511085,-1.1114158745181237
GBPJPY,10,50,7.785426519214579,6.929141009346054,-0.4239456381101223,8,30,10,8.916184391614443,2.087216968492081,-0.9948878739274621
AUDJPY,10,50,5.944921897228578,4.820805596041426,-0.9497836643537095,8,24,9,10.078522938005136,2.095231410983621,-0.8923527712361227
NZDJPY,10,60,3.1537328547360084,5.3773266966631414,-0.8953532460772701,13,30,11,8.965536226098411,3.268744423710228,-1.623430745962368
EURCAD,60,70,2.9293774240426136,0.7900625657985858,-0.7007357802495678,9,30,11,5.273647123784267,1.150135507634011,-0.4281213062200142
EURAUD,70,150,0.8902136117699775,0.7610339836834319,-1.9679534046937694,12,29,11,0.8542793107908437,1.5696192048634348,-0.6987840015810536
GBPCHF,40,60,3.33735506403169,1.3504092969162544,-1.0136067861348619,8,29,9,5.615629233657146,1.5195774701723046,-0.45983969516049505
CADJPY,10,20,5.7951524354906,2.888268765413099,-1.1609284015394825,8,24,7,3.9734009762407547,1.7360814104467768,-0.9364224593252131
CHFJPY,10,20,4.9469816876856925,1.9970075144122332,-1.452035445449312,13,30,11,7.506681181364966,1.9552613971589892,-0.9287366350384323
AUDCAD,20,70,5.151185745830426,1.5236654435645673,-0.6368519690710783,8,22,9,6.057313881135415,1.354119684611079,-0.5955422787249638
AUDCHF,30,70,4.2606266276998035,1.7505746831543503,-0.8243118478573456,8,29,9,4.255448320610831,1.9460770610752376,-0.8777933992718941
CADCHF,20,50,1.7368635906344754,1.7884930249511493,-0.24427184722868298,8,30,11,-0.6969611666703167,1.5226108181923597,-0.7307944158129771
NZDCHF,30,40,1.272126570004584,3.0403316954606723,-1.3564861702553335,11,25,11,3.365037675011736,1.852409372769466,-0.7976736214819632
NZDCAD,10,20,4.920990617242952,1.9957546246341256,-0.7623327361208592,10,30,7,8.472668265559678,1.925312732544543,-0.5924349029952753
GBPCAD,30,70,6.567888492032326,0.7859721229014351,-0.21634967500874813,8,22,8,9.143138820538589,1.3010269471846496,-0.3452933309986865
EURNZD,90,110,3.800718034798356,2.3455643293816126,-1.6402695366089646,10,26,11,6.934190608149475,2.446360576494132,-0.8090633422628382
GBPNZD,30,170,3.613719869157449,0.0,0.0,9,23,9,5.6671513338357915,1.6205943113953085,-0.7620514659961605
AUDNZD,30,170,2.8285622353061446,0.0,0.0,8,30,7,8.076389649109297,1.5391495811186724,-0.4088897873398267
USDZAR,100,180,3.745283787085045,2.0394796717851116,-0.16854091056905376,8,22,7,-9.823484733030583,1.8447011566391742,-1.3421277825137528
USDNOK,70,100,3.613708921654561,2.858021439088727,-1.5723190485896381,13,26,7,1.4578141575631889,2.1138038300421367,-1.204971829722298
USDSEK,50,70,4.864214265306255,3.466738447146006,-1.7699734847432018,9,28,7,1.5555556944316413,2.119966120871265,-1.3574291241298257
USDDKK,40,80,1.1459980267776155,1.087907285279106,-0.6923071542849514,8,26,7,0.2833541497532497,1.0726887473227449,-0.6783189824371053
USDHKD,60,160,0.10815238634573687,0.12602808161435705,-0.014930528589594507,8,22,7,-0.4292576033225487,0.10791539595762308,-0.09798476509270744
USDSGD,60,70,1.224413622639804,0.7190077282685836,-0.14467915701157794,13,23,11,0.8027598338451026,1.0173207279249892,-0.47299434066049634
USDTHB,30,60,3.2573866973187253,2.4050620550928143,-0.36849654461387804,13,29,10,-0.7610640314631564,1.9000162499935516,-1.0448047890942853
USDHUF,80,110,3.170876505109863,2.204253174805137,-1.1785851048355094,8,23,10,2.184263704433397,1.651373616378231,-1.0066717411678068
USDPLN,60,80,3.6814639123672896,2.6842692344712,-0.9377791112205062,8,22,9,-1.0595666682698903,1.7857289169692976,-1.0314276357168737
USDTRY,10,30,17.98946837445292,5.908801542188903,-0.7442819403905411,8,22,9,15.480904420930491,1.8852232025740479,-0.8512937196867553
USDILS,40,50,4.013109865567239,2.2710394585973646,-1.5502421645719353,8,25,7,6.280387708420676,2.411192225055778,-1.0210207128141149
USDMXN,30,80,16.839999757311926,0.0,0.0,8,24,9,14.78313951465092,2.6980391947450046,-0.897665096292553
USDKRW,10,110,3.693527090892548,3.2851191306426912,-0.29079338128301085,8,22,10,1.5262037287404018,1.947658679034779,-1.2324224986696217
USDCZK,90,100,3.9344818670330093,1.8895707380636142,-1.1810385393917844,13,30,11,5.919935248625588,2.2154851324307225,-0.8414951043107753
USDINR,100,120,1.2254935733814456,0.0,0.0,13,30,9,-1.5567083809781435,0.4445346071096027,-0.48388507534623515
USDCLP,40,50,8.28489985604925,4.634502684249181,-0.7960728595625012,9,24,11,3.533846046934541,3.288266604198128,-1.6126207382207016
USDIDR,20,60,3.436207445116124,2.5300643294622973,-3.442570792236717,12,26,10,1.7880067562370279,2.9082728186291895,-2.2144327836899307
USDRUB,10,60,7.582316611378337,4.318975135375048,-1.022512404695321,9,22,11,-0.6877531255469512,2.6431296869998713,-1.810769597087584
USDPHP,10,30,5.567242016537293,5.4075838051540694,-2.356930634176258,9,30,10,3.3565320550337674,2.720302800748431,-2.8385540382937284
USDISK,60,70,2.9463583212739652,2.1889204133836344,-0.307246667486301,8,22,9,-1.5080865138048283,1.2308915777706606,-0.8513625344968984
USDMYR,50,60,0.7657281289404637,1.8708899593474593,-0.5196186907996108,9,24,11,4.0093910718954975,2.1661665434932935,-0.9243363073423485
USDVND,20,40,4.916165790168798,0.9568338596445637,-0.9849523528715003,10,28,11,4.593164014965715,1.8823075721670344,-0.3629217669477045
EURTRY,30,40,20.527540225728224,7.859178687863421,-0.3689080970489036,8,29,7,18.716366390634832,1.9035487894166188,-1.00162706723435
EURZAR,80,160,4.336944892197734,2.2522193903954877,-0.09893029420908672,8,22,10,-4.606741471823771,1.8523497764728127,-1.1441610648026292
EURSGD,50,60,0.6626989476829658,0.5853358104779941,-0.31766391406502226,8,22,8,-1.6682771218673589,0.5334259558885927,-0.3889902559125826
EURHUF,30,60,4.0565416123853355,1.6645704335876896,-1.064684286924559,8,26,10,4.415937695995508,1.1402762829714506,-0.5926249421646099
EURPLN,80,110,1.4264145747483599,0.7435838284629219,-0.36086130747050005,10,29,7,-0.6337509504016635,0.8413979070044991,-0.5196735636006771
EURDKK,60,80,0.08223278490073425,0.037846747960954955,-0.021859443449875924,8,22,8,0.00021215540913544826,0.05223535137330671,-0.05706624886556026
EURCZK,10,20,5.318816394488804,1.7172342104964662,-0.26027060216875764,13,24,11,5.7837862773483355,1.1380659050420792,-0.4405666489048963
EURMXN,30,60,18.1022304765881,0.0,0.0,11,22,7,13.726874576239226,2.385460216845146,-0.9715000339834688
EURSEK,10,20,4.429204457506967,3.200485018708883,-0.6178195058574136,8,25,7,6.4645938491927515,2.209902433777841,-0.6914403942183199
EURNOK,100,170,4.245482588513823,0.0,0.0,8,25,9,2.4618858932000878,1.4791443646596836,-0.900768624443477
EURNOK,100,170,4.245482588513823,0.0,0.0,8,25,9,2.4618858932000878,1.4791443646596836,-0.900768624443477
EURRUB,30,40,8.799913408110841,2.487271562532533,-3.5562936766406317,8,23,11,3.511120230274609,2.6904225525638386,-1.7162488972942052
