Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%)
EURUSD,20,30,2.27481948998744,1.3625415676870127,-0.7815693766308933,8,22,10,1.997121415205147,0.9361647726439097,-0.7025319349869142
USDJPY,10,20,3.484101847625843,2.9630802181441753,-0.7736048987309945,8,25,7,4.256490407701021,2.9804810396965498,-1.1455906669077947
GBPUSD,10,70,2.9755610430726662,0.0,0.0,8,23,11,4.679628057797562,1.3806437160480796,-0.48748413707224525
AUDUSD,60,70,4.614595410717811,1.601636368850051,-0.9017874613850434,8,23,9,4.32420400167106,1.8241421520607222,-0.548170294419347
USDCAD,70,90,0.3595889702577006,0.2916549709810565,-0.27946857269153574,8,25,10,1.2523563986087902,0.7474564681356973,-0.428499700778344
USDCHF,10,50,0.0,0.0,0.0,8,28,7,-1.1565615050596898,1.819543247134361,-0.5611457865977346
NZDUSD,70,80,1.1804318597426935,1.592474478716755,-0.7584812317355053,8,25,11,5.441190456710501,1.8603519812295357,-0.8433918089314176
EURGBP,20,90,0.07240369880033541,0.12581504569236548,-0.08012232645238784,13,27,11,0.5273386191761165,1.1500395412384157,-0.25605185199814945
EURJPY,60,70,2.5352094736439903,1.7595955923362632,-0.05438367547960111,8,25,8,5.1386747041407395,3.0984025611022976,-0.5256767081343972
GBPJPY,50,70,4.338118380248742,2.2872599060943895,-0.04820787234555403,8,22,7,7.51699236303888,3.54955465918952,-0.5987913425179121
AUDJPY,60,70,3.092347036971878,2.3964343982138483,-0.04933024979478778,8,27,7,8.858911927035205,4.370882503915643,-0.6750541776916831
NZDJPY,60,70,2.2191103573901456,1.8101131605400944,-0.015041464657324716,8,22,8,8.677059069425741,5.296699415476781,-0.5728234211858146
EURCAD,20,40,1.2313532627091628,0.8031815281753059,-0.4028354174693322,13,29,7,1.5419152083118934,0.8897776978671399,-0.43189619112930994
EURAUD,30,110,0.856874431629003,0.8372862947235897,-0.2450018190837452,8,22,9,1.9506785671227045,1.983435364455415,-0.5013054063024047
GBPCHF,60,70,1.9604162117132184,1.4324019745043814,-0.002314957458247262,8,24,8,2.5448084912712874,2.1261536628727544,-0.3957311254220462
