Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
A,10,20,9.005041267231645,10.375604119384603,-1.6743890868076405,8,29,7,14.626700265880155,8.710091336395571,-2.955041766278186,33778165760.0,157.10774772093023,20.250698896882493,5.504916192959583,3.5039113428943938,1.7683829577233097,51.91846522781775,17.985611510791365,17.985611510791365,21.70263788968825,12.88968824940048,2.091451292246521,1.598906560636183,0.28746504359269615,0.5695893089960886,0.275456489554203,21.60069059125737,Quarterly
AA,20,50,5.902128863235921,0.0,0.0,8,22,10,-8.033590831771836,10.983211240582758,-4.375718388512292,7471926272.0,13.634901956204379,2.2178469195607007,1.284940029578676,9.42390369733448,3.760120763002607,27.63431285247848,20.777678836449986,20.777678836449986,25.794004155535767,16.26595428910656,1.713392563343205,0.9953932214544258,0.181693426650199,0.45537403267411863,0.1765472759709071,22.460235919382622,Quarterly
AADR,60,90,25.57517111736728,12.90576543470658,-1.5285208435999347,13,30,11,13.96158753273985,5.919633337320508,-2.097889424180383,,,,,,,,,,,,,,,,,,Quarterly
AAP,10,30,17.463448262592244,10.378192790388294,-8.239796031533935,8,23,7,42.37941600127652,12.205148088968107,-5.021277799837079,3044822528.0,126.86760533333333,1.1787930809136662,1.3859001037778789,1.0923987255348202,0.22605255721955356,42.934572202864885,-0.5032907471931862,-0.5032907471931862,-0.5807200929152149,0.9291521486643438,1.2685165866889214,0.49008971416649283,0.16859753225958368,0.81474738279472,0.14043515117264765,36.66212770502089,Quarterly
AAT,10,20,10.879891112157656,0.0,0.0,13,26,11,-16.95115154704481,4.2985667577672375,-4.2846388966843785,1561016192.0,28.850540447631545,14.373071643632546,1.302605343880906,4.515011932775915,1.823142353833899,61.96838141187953,25.316968519524526,25.316968519524526,95.57210861178376,49.819072435478375,2.5575419834213804,,0.5681271708086966,1.406966905322185,0.5681271708086966,19.602288062262513,Quarterly
ABG,80,90,8.100364346681145,5.90314740986978,-2.7355473724719634,12,29,11,18.49463547039155,19.68745585791203,-1.764230143707801,4570567680.0,34.59930113550341,1.1017398288538025,1.2613682020146268,3.645646474403201,1.292437139223168,17.45691213691696,5.994937929372062,5.994937929372062,6.209473303603712,3.1842834759551644,1.2452446694278263,0.5463644730786931,0.44926132472360825,1.267255416034221,0.2949907054104295,184.3157402132335,Quarterly
ABBV,20,30,14.255471283811366,7.491699541285175,-2.4626534300978857,8,22,7,23.011147537728522,8.149859663819988,-2.2421698862848114,337523703808.0,262.4601118258165,25.295938230382973,237.69274916056338,90.56338028169014,0.9444424044357947,70.0067451097954,29.835868994978643,29.835868994978643,32.97609233305853,9.63801244098029,0.7602395406971952,0.6359091283685411,0.5132669922520472,49.21760563380282,0.4738882972863805,0.8038949275362319,Quarterly
ABEV,20,30,35.32635747562938,22.02854741618758,-0.5405400180747055,8,22,10,24.093364276824595,9.171893025731505,-3.6877878892746168,38963630080.0,10.548100944800888,1.7319170250784535,0.412190106878046,3.9077186408726274,2.5077563323579932,51.346377803657305,25.024225021558046,25.024225021558046,31.451634411087504,16.419230666654812,1.1069426970147547,0.7956358737783877,0.021848077719468565,0.034044831018858905,0.014240422541904562,6.053104200255755,Quarterly
AB,40,50,21.813097392829203,8.677757097353334,-4.274292107916272,9,22,11,7.051719695479805,5.398409337855742,-3.6820070532170823,4362686976.0,58.92815430748035,52.719381484659166,2.1847615474409716,3.707500384351318,3.7070214292617054,,,,,89.46382608485493,,,,,,18.03858175248419,Quarterly
ABM,10,140,0.0,0.0,0.0,12,29,10,-4.83621265620708,5.0835546615657154,-4.742505525666982,2797251840.0,66.28558862559241,1.3246445233697968,1.533244814733611,2.313089234816926,0.7946221778673244,,3.9020694227399724,3.9020694227399724,5.180660131647487,1.9983899228110054,1.5495460840129252,,0.2920707251398121,0.8501973251479938,0.28655356167736834,29.30386456359022,Quarterly
