Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
A,10,120,0,0,0,8,25,7,3.510801669,5.46663789,-2.10731155,38223265792,135.5434957,24.2226019,6.475227137,4.777231916,2.564568934,54.18250951,21.1026616,21.1026616,27.12294043,17.87072243,1.781498535,1.372122227,0.266642415,0.496696595,0.194343398,20.54446486,Quarterly
AA,20,30,23.10036027,7.957391223,-7.837952596,8,30,11,32.740661,15.05344913,-3.098468383,10819287040,540.964352,3.723085699,2.774887674,0.512952039,0.13979171,12.83551273,4.404679972,4.404679972,10.15141087,0.688231246,1.548641819,0.924826279,0.178094639,0.653500898,0.172572866,15.09251374,Quarterly
AACG,10,30,38.35615946,0,0,12,28,11,-14.80971861,11.00370294,-13.21691357,32109718,-1.916598979,0.620310704,0.400037291,-20.87224792,-3.605562589,49.63320886,-40.10179328,-40.10179328,-40.10179328,-32.36517971,0.177014156,,,,,2.550265839,Quarterly
AAL,10,20,29.68440999,0,0,8,28,11,8.186009698,6.582664028,-6.154799302,8641272832,-57.99511968,0.633199445,,,,20.36344984,4.71165824,4.71165824,1.641386385,-1.091815051,,,,,,,Quarterly
AAMC,10,70,0,5.907177707,-1.054851366,9,30,11,-6.406355769,34.6189127,-14.83199424,3193137,-1.474209141,-8.6301,2.924118132,-198.3516484,-12.08907741,,,,,585.4054054,,,,,0.644248479,0.427479243,Quarterly
AAME,10,90,13.23459608,8.292764871,-4.430377916,8,22,8,-18.34166693,5.689248067,-5.703506984,34271656,-50.10476023,0.718965679,0.340428878,-0.679434202,-0.177198859,,,,,-1.434924897,,,0.097827241,0.375099332,0.08740256,4.934950343,Quarterly
AAN,10,20,22.37244922,4.575175668,-2.856952763,8,23,10,-2.399938297,3.934926978,-7.267511586,318347584,-26.74515534,0.63274054,0.484041904,-1.809830223,-0.672084903,54.06568944,5.265093168,5.265093168,23.32601242,-2.365813665,1.89160947,0.217124828,0.121827317,0.328063848,0.114783496,20.84530345,Quarterly
AAOI,10,50,89.97821301,0,0,8,29,7,72.00453207,24.6475865,-10.30427542,713221056,-27.31078139,16.48303804,3.824364623,-14.00313147,-7.50344788,22.09845158,-60.00693321,-60.00693321,-44.73076034,-60.35359371,1.642829785,0.971682378,0.299517297,0.558967045,0.220348236,4.560234939,Quarterly
AAON,10,50,30.1838165,0,0,10,23,11,29.3359158,7.499976638,-2.848813036,9007857664,172.4718095,28.72715047,12.16459418,7.053091298,5.167425864,36.06704809,21.43057602,21.43057602,26.12560035,16.65614257,2.993900325,1.699042592,0.084973425,0.115981407,0.084973425,9.140461061,Quarterly
AAP,20,30,3.383712409,2.670903938,-0.635521868,8,23,7,-36.17346179,6.678714272,-6.278544701,2258672384,50.2027602,0.841829209,0.866469992,1.725940941,0.366083891,41.53134508,2.674229693,2.674229693,5.720870963,1.676858415,1.228917203,0.296122679,,,0.145475608,43.68299251,Quarterly
AAPL,20,60,8.485306038,0,0,9,29,10,15.84419971,5.55047483,-1.985151278,3.52E+12,164.0423769,41.01776584,52.74301284,32.15206572,6.467799718,46.25715518,29.55570841,29.55570841,32.87827739,25.0043718,0.9529797,0.906141737,0.305489548,1.518618457,0.25993028,4.387500712,Quarterly
CVNA,10,50,63.19903406,0,0,8,28,8,33.32006371,11.38136899,-8.239831661,23685275648,1315.848647,6.945828636,45.02904116,3.422053232,0.251046025,20.96774194,7.595307918,7.595307918,8.739002933,0.527859238,3.110017889,2.017889088,0.79539749,10.84220532,0.757043236,4.497763944,Quarterly
