Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
AAMC,3193137,-1.4742091412742382,-8.6301,,2.924118131868132,,,-198.35164835164835,-12.089077412513255,,,,,585.4054054054054,585.6756756756756,,,,,,0.6442484790980633,10.570512820512821,0.6442484790980633,10.570512820512821,-0.020650778590165765,-7.352342158859471,,0.4274792425944702,,,Quarterly,-2166000.0,1092000.0,17917000.0,11543000.0,-370000.0,0.0,0.0,0,0.0,0,,,,,,
A,39326580736,139.45596005673758,24.921787538656528,,6.662134632559716,,,4.7772319159749275,2.564568934157876,54.18250950570342,21.102661596958175,21.102661596958175,27.122940430925226,17.870722433460077,21.736375158428388,1.7814985349518626,1.3721222268731688,,,,0.26664241542379047,0.4966965949517195,0.19434339759912694,0.3620193122141284,0.14350672971989814,2.024698449167145,,20.544464862456845,,,Quarterly,282000000.0,5903000000.0,10996000000.0,2932000000.0,1578000000.0,333000000.0,855000000.0,0,428000000.0,0,148.81,7.0,13.0,1.0,6.0,0.0
AA,10481462272,116.46069191111111,3.609318964187328,,1.9964690041904762,,,1.7142857142857144,0.6188969880346582,17.596418732782368,9.297520661157025,9.297520661157025,13.326446280991735,3.0991735537190084,6.336088154269973,1.406764960971379,0.8008094825093958,,,,0.20169165176729473,0.5586666666666666,0.16978407371750792,0.4702857142857143,0.19969742813918306,0.5150214592274678,,20.320875684360644,,,Quarterly,90000000.0,5250000000.0,14542000000.0,2933000000.0,2904000000.0,270000000.0,511000000.0,0,387000000.0,0,47.46,9.0,5.0,0.0,7.0,0.0
AADR,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AAP,2163193344,48.080579315863176,0.8062432400701738,,0.8298424031131462,,,1.725940941063822,0.36608389099063077,41.531345075926566,2.6742296928163554,2.6742296928163554,5.7208709630409835,1.6768584146492822,2.3143038918724304,1.228917202832003,0.2961226790423176,,,,0.14547560799576495,0.6858600281116117,0.14547560799576495,0.6858600281116117,0.21831532572605294,0.3195911710692527,,43.68299251101396,,,Quarterly,44991000.0,2606752000.0,12289806000.0,1787867000.0,2683053000.0,71751000.0,1114308000.0,0,153494000.0,0,49.11,0.0,25.0,7.0,2.0,1.0
AAT,2053493888,134.26794089185302,18.51829640183966,,1.7223699814384412,,,1.282785726807068,0.511003925247884,63.6143926413563,27.76986202543061,27.76986202543061,56.628190098295605,13.792046171882044,13.97330688069258,1.8374686608455089,,,,,0.5649887802328953,1.4183052365739035,0.5649887802328953,1.4183052365739035,0.037050624604902486,0.32652242092869094,,19.57664494857278,,,Quarterly,15294000.0,1192249000.0,2992932000.0,1690973000.0,110890000.0,30794000.0,70542000.0,0,62795000.0,0,25.0,0.0,5.0,4.0,0.0,1.0
ABG,4465558016,35.356753887569276,1.054017989472939,,1.328086490601951,,,3.7562455389007847,1.241448454824251,16.947152264734346,5.4877617013241435,5.4877617013241435,6.056600656171077,2.9810937758160834,4.005475960063257,1.196708041014571,0.4138848199830391,,,,0.4785818196115436,1.448043064477754,0.3243198081308485,0.9812931239590769,0.41644059133443423,0.8396210736247298,,171.66049776643268,,,Quarterly,126300000.0,3362400000.0,10173600000.0,4868900000.0,4236700000.0,232500000.0,718000000.0,0,256600000.0,0,255.0,3.0,8.0,0.0,2.0,0.0
ABBV,359538491392,262.43685503065694,24.860910758677914,,53.04492348657421,,,20.212452050752432,0.9652169624551737,70.94454432305352,34.12391093901259,34.12391093901259,34.59410869865855,9.473101922279076,14.838888120591895,0.8067756173207682,0.7061433854228797,,,,0.497643320628166,10.421068161699617,0.4089701769094739,8.564178223664799,0.10189027526296879,0.6444905466879302,,3.8373133840563134,,,Quarterly,1370000000.0,6778000000.0,141937000000.0,70634000000.0,14462000000.0,4935000000.0,10260000000.0,0,5003000000.0,0,208.67,20.0,10.0,0.0,6.0,0.0
ABEV,34050195456,9.840243752275814,1.5409629245996008,,0.3469539094603242,,,3.5258670231627343,2.3493683055597803,50.342811370023576,23.985934551313093,23.985934551313093,31.169360130698248,15.659804405182676,21.13256730643037,1.196220681690125,0.885249669919351,,,,0.02295052360570969,0.034443511540609165,0.01472776848371608,0.022103027906957787,0.15002539270428228,2.296658783925048,,6.239773273275229,,,Quarterly,3460300000.0,98140400000.0,147286400000.0,3380300000.0,22096700000.0,5300100000.0,11124100000.0,0,6887400000.0,0,3.12,8.0,8.0,1.0,6.0,0.0
AB,4245872128,33.3808100003931,31.13402941909748,,2.0236449144500512,,,6.062300209090853,6.060223455701932,,,,,93.26924487072316,100.0,,,,,,,,,,0.0649755818662601,,,18.4963282937365,,,Quarterly,127195000.0,2098131000.0,2098850000.0,0.0,136374000.0,0.0,0.0,0,0.0,0,42.33,8.0,3.0,0.0,4.0,0.0
