Symbol	TP	SL	signal	Signal Date
ACET	71.67	-1.39	Sell	10/11/24
AGEN	40.47	-12.74	Sell	10/11/24
ALT	48.6	-19.87	Sell	10/11/24
ANY	60.14	-14.09	Sell	10/11/24
ASPN	43.44	-4.98	Buy	10/11/24
ATRA	33.3	-17.06	Sell	10/11/24
AWRE	17.31	-3.86	Sell	10/11/24
BAC	7.84	-4.38	Buy	10/11/24
BBN	5.55	-1.06	Sell	10/11/24
BFST	12.09	-3.99	Sell	10/11/24
BLPH	38.5	-4.71	Buy	10/11/24
BPMC	12.48	-6.72	Sell	10/11/24
CL	0.0	0.0	Sell	10/11/24
CNOB	16.15	-5.28	Buy	10/11/24
CWST	6.8	-3.15	Sell	10/11/24
CYCCP	36.37	-14.49	Buy	10/11/24
DMRC	16.14	-8.35	Buy	10/11/24
DOCN	12.6	-4.68	Buy	10/11/24
DTIL	23.37	-6.05	Buy	10/11/24
ESPR	34.48	-12.19	Buy	10/11/24
FCF	10.59	-4.0	Buy	10/11/24
FFNW	9.59	-1.34	Buy	10/11/24
FSV	6.62	-1.77	Buy	10/11/24
GFI	15.71	-7.12	Buy	10/11/24
HWC	8.52	-3.92	Buy	10/11/24
HZO	17.74	-8.65	Buy	10/11/24
ISTR	10.51	-4.34	Sell	10/11/24
MSD	4.78	-0.9	Sell	10/11/24
MTCH	16.37	-0.81	Sell	10/11/24
MTD	12.62	-3.62	Sell	10/11/24
PPL	4.79	-1.69	Sell	10/11/24
BRKR	13.49	-4.56	Sell	10/11/24
VLRS	23.78	-4.36	Sell	10/11/24
VRTX	8.65	-3.0	Buy	10/11/24
WRB	5.34	-3.24	Buy	10/11/24
WYY	42.91	-6.71	Buy	10/11/24
