Symbol	TP	SL	signal	Signal Date
ABCB	8.12	-4.61	Sell	10/07/24
ACET	71.67	-1.39	Buy	10/08/24
ACGL	8.04	-2.02	Sell	10/08/24
ACR	18.47	-2.53	Buy	10/08/24
ACST	20.66	-11.18	Buy	10/07/24
ADAG	48.64	-10.8	Buy	10/09/24
ADCT	81.12	-8.71	Sell	10/09/24
ADVM	39.75	-9.21	Buy	10/09/24
AEMD	56.38	-8.81	Buy	10/09/24
AER	9.87	-3.59	Sell	10/09/24
AFRM	24.98	-11.78	Sell	10/08/24
AGM	7.06	-3.77	Sell	10/08/24
AGYS	8.44	-3.43	Sell	10/08/24
AHCO	17.9	-9.49	Sell	10/08/24
ALHC	22.56	-5.2	Sell	10/07/24
ALLT	19.41	-5.16	Sell	10/08/24
AMAL	11.42	-3.4	Sell	10/08/24
AMBO	108.3	-13.0	Buy	10/08/24
AMPY	19.2	-17.38	Sell	10/08/24
AOSL	22.37	-8.4	Buy	10/07/24
AR	16.48	-1.72	Buy	10/08/24
ARVN	40.68	-4.66	Sell	10/08/24
ASND	12.36	-6.03	Sell	10/07/24
ASR	27.43	-1.62	Buy	10/09/24
ASUR	16.51	-5.0	Sell	10/07/24
ATUS	25.52	-9.31	Buy	10/08/24
AVXL	25.13	-6.97	Sell	10/09/24
AY	10.88	-2.36	Buy	10/09/24
AYRO	21.36	-3.23	Sell	10/08/24
BAX	10.15	-2.56	Sell	10/08/24
BCAB	36.04	-13.56	Sell	10/09/24
BCBP	13.57	-4.45	Buy	10/07/24
BCC	17.26	-4.47	Buy	10/07/24
BCPC	6.28	-2.58	Sell	10/08/24
BFAM	11.9	-4.87	Sell	10/07/24
BL	14.18	-3.45	Buy	10/09/24
BLFS	14.05	-7.8	Sell	10/07/24
BMTX	7.01	-42.62	Sell	10/07/24
BNL	7.75	-2.61	Sell	10/07/24
BOTJ	8.42	-0.78	Sell	10/08/24
BRKL	9.01	-4.81	Buy	10/09/24
BSVN	11.36	-1.58	Buy	10/07/24
BWEN	17.7	-8.58	Sell	10/07/24
BZ	14.25	-3.57	Buy	10/09/24
BZUN	0.0	0.0	Sell	10/08/24
C	8.79	-5.74	Sell	10/09/24
CAC	10.9	-3.73	Buy	10/07/24
CANG	32.49	-4.67	Buy	10/09/24
CB	5.39	-2.01	Sell	10/07/24
CBNK	6.12	-6.95	Sell	10/09/24
CCBG	3.47	-4.01	Sell	10/09/24
CCNE	9.15	-4.45	Buy	10/08/24
CFB	17.12	-2.27	Buy	10/08/24
CFBK	11.82	-4.09	Buy	10/08/24
CGBD	3.79	-1.89	Sell	10/07/24
CIG	6.05	-4.77	Sell	10/07/24
CLRB	20.78	-7.51	Buy	10/08/24
CMA	9.52	-4.03	Sell	10/08/24
CRVS	20.86	-9.8	Sell	10/07/24
CSSEP	114.73	-11.5	Buy	10/08/24
CSTM	9.45	-2.19	Buy	10/07/24
CUZ	6.57	-3.61	Sell	10/08/24
CVE	11.35	-2.82	Buy	10/08/24
CYBR	13.43	-4.26	Buy	10/07/24
DCI	7.73	-1.3	Sell	10/09/24
DEA	11.07	-2.42	Sell	10/07/24
DOCN	12.6	-4.68	Sell	10/08/24
DUK	6.62	-2.4	Sell	10/09/24
DUO	0.0	0.0	Sell	10/08/24
DXYN	28.81	-12.0	Buy	10/09/24
EBTC	11.1	-3.78	Sell	10/08/24
EDU	18.78	-2.58	Buy	10/08/24
EEFT	8.19	-3.38	Sell	10/07/24
EFOI	35.46	-14.06	Buy	10/07/24
EGY	13.96	-5.45	Buy	10/09/24
EH	26.88	-6.32	Buy	10/07/24
ENTG	9.87	-3.44	Buy	10/07/24
ENVA	13.19	-3.97	Buy	10/08/24
EQ	110.39	-7.45	Sell	10/09/24
ESI	8.19	-3.64	Buy	10/07/24
ESS	6.21	-2.34	Sell	10/09/24
ESTA	28.44	-8.68	Sell	10/08/24
ETWO	11.15	-8.11	Buy	10/08/24
EXAS	12.95	-4.87	Sell	10/08/24
FBIZ	8.32	-4.34	Buy	10/09/24
FCCO	11.88	-5.06	Buy	10/08/24
FCNCA	0.0	0.0	Sell	10/08/24
FFIC	15.71	-7.23	Buy	10/07/24
FMS	12.27	-1.57	Sell	10/07/24
FNCH	30.12	-18.0	Sell	10/07/24
FOLD	13.52	-2.48	Sell	10/08/24
FORTY	12.71	-3.13	Buy	10/07/24
FRBA	9.7	-3.28	Buy	10/09/24
FRBK	2478.22	-137.93	Sell	10/08/24
FRO	14.17	-3.34	Buy	10/08/24
FRST	13.32	-5.66	Buy	10/07/24
FSBC	14.41	-0.47	Sell	10/08/24
FSV	6.62	-1.77	Sell	10/08/24
FTFT	49.24	-12.18	Buy	10/07/24
FTI	8.61	-4.55	Buy	10/07/24
FTK	19.9	-3.43	Buy	10/07/24
FUV	187.12	-14.94	Buy	10/07/24
GAIA	37.17	-3.67	Buy	10/07/24
GCBC	8.74	-4.59	Buy	10/09/24
GENC	0.0	0.0	Sell	10/08/24
GENI	9.75	-6.74	Sell	10/09/24
GERN	0.0	0.0	Sell	10/08/24
GL	12.75	-1.64	Sell	10/09/24
GLBZ	15.14	-4.51	Sell	10/08/24
GLTO	22.57	-9.71	Sell	10/09/24
GLW	0.0	0.0	Sell	10/08/24
GOOS	18.38	-1.45	Sell	10/08/24
GVP	37.66	-16.81	Sell	10/07/24
GWRS	7.94	-2.3	Sell	10/07/24
HBT	7.96	-3.63	Buy	10/08/24
HLIT	10.89	-4.89	Sell	10/08/24
HLX	14.16	-4.71	Sell	10/09/24
HCKT	7.08	-2.68	Buy	10/09/24
HOPE	7.87	-4.02	Buy	10/09/24
HOV	20.94	-10.36	Buy	10/07/24
IBTX	15.24	-3.24	Sell	10/08/24
IFF	6.41	-2.85	Sell	10/07/24
IPDN	29.21	-11.32	Buy	10/07/24
IRBT	0.0	0.0	Sell	10/08/24
IVRA	3.96	-1.56	Sell	10/08/24
JBGS	11.31	-4.07	Sell	10/07/24
JRS	6.13	-1.65	Sell	10/09/24
JSM	7.8	-1.62	Sell	10/08/24
KR	7.67	-2.49	Buy	10/09/24
KRBP	332.92	-15.0	Buy	10/07/24
KREF	9.61	-3.74	Sell	10/08/24
KRUS	21.88	-6.27	Sell	10/09/24
KRYS	0.0	0.0	Sell	10/07/24
MSGE	7.5	-2.87	Buy	10/07/24
MTA	10.06	-9.74	Buy	10/08/24
MTX	8.5	-2.55	Sell	10/08/24
MYRG	16.46	-1.1	Buy	10/07/24
PCG	4.79	-1.89	Sell	10/07/24
PFX	4.24	-1.92	Buy	10/09/24
PGC	11.14	-5.4	Buy	10/09/24
PGZ	4.22	-1.59	Sell	10/08/24
PLAB	11.46	-8.01	Sell	10/09/24
PLCE	0.0	0.0	Sell	10/08/24
PNFP	5.7	-4.25	Buy	10/09/24
PNTG	31.59	-4.9	Sell	10/08/24
PRCH	59.14	-15.13	Sell	10/09/24
TROX	23.13	-1.75	Buy	10/09/24
TRP	5.36	-2.15	Sell	10/08/24
TSN	9.1	-1.87	Buy	10/08/24
TWN	8.15	-3.87	Buy	10/07/24
UFPT	0.0	0.0	Sell	10/08/24
UHT	12.41	-1.62	Sell	10/08/24
ULTA	10.34	-3.24	Sell	10/09/24
URBN	10.81	-3.8	Sell	10/08/24
VABK	12.83	-3.16	Sell	10/08/24
VICR	18.33	-2.28	Buy	10/08/24
VIVE	16.67	-33.33	Buy	10/08/24
VLY	11.4	-6.4	Sell	10/09/24
HOG	12.9	-5.08	Sell	10/07/24
VRRM	5.25	-3.08	Sell	10/09/24
VTR	10.91	-1.41	Sell	10/09/24
VVV	8.53	-4.15	Sell	10/09/24
WFC	17.99	-0.47	Buy	10/07/24
WIT	9.41	-2.12	Sell	10/09/24
WORX	46.34	-19.21	Sell	10/08/24
WPC	8.89	-3.31	Sell	10/08/24
WSO	3.55	-4.33	Sell	10/09/24
WSR	7.79	-2.15	Buy	10/07/24
CVLG	8.66	-3.02	Buy	10/07/24
XPEV	36.85	-2.54	Buy	10/07/24
