
=== MACD Signals ===
| Symb | MACD | TProfit | SLoss | Profit% | Strat |
|----|----|-------|-----|-------|-----|
AAON   | Buy    | 9.34   | -3.59  | 34.57  | HG    
ABCB   | Buy    | 7.55   | -2.45  | 28.26  | Unk   
ABUS   | Buy    | 13.89  | -3.87  | 60.70  | Unk   
AKR    | Buy    | 5.75   | -3.27  | 21.03  | DivAcc
ALNY   | Buy    | 10.31  | -3.99  | 60.25  | Unk   
AMD    | Sell   | 13.45  | -3.31  | 30.62  | Unk   
APEI   | Buy    | 17.05  | -4.27  | 35.42  | Unk   
AROW   | Buy    | 8.70   | -2.11  | 27.24  | DivAcc
ATRO   | Buy    | 9.63   | -4.15  | 22.80  | Unk   
ATSG   | Buy    | 10.02  | -4.80  | 20.64  | Unk   
AUB    | Buy    | 7.92   | -2.00  | 32.10  | DivAcc
AX     | Buy    | 14.10  | -2.58  | 39.95  | Unk   
BANF   | Buy    | 6.67   | -2.19  | 24.33  | Unk   
BCBP   | Buy    | 9.99   | -2.54  | 34.81  | DivAcc
BCML   | Buy    | 7.16   | -3.00  | 22.84  | Unk   
BFST   | Buy    | 9.47   | -2.21  | 33.61  | Unk   
BHLB   | Buy    | 9.16   | -1.71  | 33.36  | Unk   
BPOP   | Buy    | 7.54   | -1.83  | 21.43  | Unk   
BRKL   | Buy    | 8.16   | -2.03  | 27.62  | DivAcc
BTO    | Buy    | 6.43   | -1.55  | 24.77  | DivAcc
BZUN   | Sell   | 26.63  | -5.37  | 55.13  | Unk   
CAAS   | Sell   | 11.85  | -3.18  | 43.75  | Unk   
CARE   | Buy    | 7.52   | -2.45  | 36.57  | Unk   
CCNE   | Buy    | 8.63   | -2.14  | 31.69  | Unk   
CF     | Sell   | 8.45   | -2.07  | 21.50  | HG    
CLBK   | Buy    | 8.67   | -2.26  | 22.83  | Unk   
CNOB   | Buy    | 11.92  | -3.18  | 41.29  | Unk   
COLB   | Buy    | 9.05   | -3.66  | 29.67  | DivAcc
CPF    | Buy    | 6.83   | -3.34  | 24.24  | DivAcc
CRS    | Sell   | 13.59  | -3.42  | 51.90  | HG    
CSTL   | Buy    | 19.68  | -5.07  | 62.29  | Unk   
CSWI   | Buy    | 5.32   | -3.42  | 25.82  | HG    
CTDD   | Buy    | 7.88   | -3.67  | 43.91  | Unk   
CURI   | Buy    | 18.60  | -12.47 | 46.44  | DivAcc
DAC    | Sell   | 8.57   | -2.12  | 25.36  | HG    
DADA   | Sell   | 27.50  | -6.72  | 36.52  | Cons  
DAO    | Sell   | 11.85  | -6.09  | 21.31  | Unk   
DCOM   | Buy    | 11.21  | -4.72  | 49.37  | DivAcc
DRD    | Buy    | 11.68  | -4.62  | 27.58  | Unk   
EFSC   | Buy    | 8.42   | -2.64  | 25.46  | Unk   
EGBN   | Buy    | 9.03   | -4.29  | 30.40  | Unk   
EQBK   | Buy    | 6.31   | -2.00  | 25.51  | Unk   
EVBN   | Buy    | 7.25   | -3.72  | 38.50  | DivAcc
EVR    | Buy    | 6.27   | -3.31  | 24.98  | HG    
EXPE   | Sell   | 9.09   | -2.51  | 27.80  | Unk   
FBK    | Buy    | 9.38   | -2.45  | 31.25  | Unk   
FBMS   | Buy    | 9.97   | -2.60  | 33.62  | DivAcc
FBNC   | Buy    | 8.06   | -2.39  | 29.84  | Unk   
FCBC   | Buy    | 7.08   | -2.63  | 22.91  | Unk   
FCF    | Buy    | 9.59   | -1.75  | 34.62  | DivAcc
FFIC   | Buy    | 11.10  | -3.91  | 26.84  | DivAcc
FFIN   | Buy    | 9.10   | -2.14  | 28.04  | Unk   
FINV   | Sell   | 9.46   | -2.31  | 30.99  | DivAcc
FMBH   | Buy    | 7.49   | -2.02  | 25.24  | Unk   
FRME   | Buy    | 9.90   | -2.24  | 31.37  | DivAcc
FSBC   | Buy    | 6.42   | -2.23  | 25.24  | Unk   
FUNC   | Buy    | 10.39  | -2.75  | 38.55  | Unk   
FUTU   | Sell   | 16.24  | -4.30  | 65.49  | Unk   
GGAL   | Buy    | 17.03  | -8.58  | 47.67  | DivAcc
GHSI   | Buy    | 24.00  | -8.55  | 22.59  | DivAcc
GNFT   | Buy    | 17.29  | -6.26  | 83.00  | HG    
HBM    | Sell   | 15.82  | -1.76  | 43.91  | Unk   
HBT    | Buy    | 8.19   | -2.74  | 21.17  | DivAcc
HFWA   | Buy    | 6.63   | -1.88  | 25.93  | DivAcc
HLNE   | Sell   | 7.32   | -2.62  | 41.24  | HG    
HNST   | Buy    | 21.77  | -4.97  | 58.82  | Unk   
HOPE   | Buy    | 8.61   | -2.68  | 28.26  | DivAcc
HPE    | Sell   | 11.05  | -4.35  | 26.68  | Unk   
HTBI   | Buy    | 7.09   | -2.82  | 25.03  | Unk   
HTBK   | Buy    | 7.92   | -2.50  | 24.00  | DivAcc
IBCP   | Buy    | 10.28  | -2.93  | 31.83  | Unk   
IBTX   | Buy    | 11.44  | -2.73  | 47.23  | Unk   
IMMR   | Buy    | 15.05  | -3.61  | 55.80  | HG    
INGN   | Buy    | 15.65  | -7.04  | 51.71  | Unk   
INSM   | Buy    | 13.81  | -17.97 | 43.43  | Unk   
ISTR   | Buy    | 8.19   | -2.47  | 26.06  | Unk   
JFIN   | Sell   | 15.35  | -4.67  | 21.19  | HG    
MXL    | Buy    | 22.55  | -5.25  | 39.84  | Unk   
NAK    | Buy    | 13.46  | -3.74  | 30.80  | Unk   
NBHC   | Buy    | 7.72   | -1.98  | 21.59  | Unk   
NBN    | Buy    | 6.73   | -2.56  | 43.86  | Unk   
PAYS   | Buy    | 12.39  | -4.57  | 24.45  | Unk   
PBI    | Buy    | 9.82   | -5.32  | 25.64  | Unk   
PDD    | Sell   | 13.74  | -3.42  | 53.15  | HG    
PFS    | Buy    | 11.24  | -2.58  | 42.01  | DivAcc
PNFP   | Buy    | 9.36   | -2.32  | 32.32  | Unk   
TRST   | Buy    | 8.70   | -2.52  | 27.20  | DivAcc
TZOO   | Buy    | 11.69  | -5.42  | 36.69  | HG    
UBSI   | Buy    | 7.75   | -2.09  | 20.36  | DivAcc
